SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
NAS03,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,159,162,"24,25,26,27,37",Valid
NAS04,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,163,166,"24,25,26,27,37",Valid
NAS05,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,37",Valid
NAS06,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,37",Valid
PDX01.01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,37",Valid
PDX01.02,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,37",Valid
PDX02,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,37",Valid
PDX03,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,37",Valid
PDX04,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,37",Valid
PHL01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,37",Valid
PHX01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,37",Valid
RAL01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,37",Valid
RAL02,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,37",Valid
RAL03,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,37",Valid
RCH01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,37",Valid
RIC01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,37",Valid
RIC02,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,37",Valid
SLC03,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,37",Valid
SLC04.01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,37",Valid
SLC04.02,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,37",Valid
SLC04.03,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,37",Valid
SLC07,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,37",Valid
SLC09,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,37",Valid
SLC10,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,No,X,Not a major issue but we do have a excessive amount of dirt and debris in our gen rooms due to not having dampers that close,Entry- Site SPOF Data,251,254,"24,25,26,27,37",Valid
TPA01,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,37",Valid
TPA02,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,37",Valid
TPA03,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,37",Valid
TPA04,1.0900000000000001,Is the generator(s) exhaust properly protected from rain/birds/debris,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,37",Valid
ABE01,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,38",Valid
ATL01,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,38",Valid
ATL02,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,38",Valid
ATL03,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,38",Valid
ATL04,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,38",Valid
ATL05,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,38",Valid
CIN01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,38",Valid
CIN02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,38",Valid
CLT01,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,Not required or installed,Entry- Site SPOF Data,39,42,"24,25,26,27,38",Valid
CLT02,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,Not required or installed,Entry- Site SPOF Data,43,46,"24,25,26,27,38",Valid
CLT03,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,38",Valid
CLT04,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,No Gen pre-lube required or installed.,Entry- Site SPOF Data,51,54,"24,25,26,27,38",Valid
CLT05,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,No gen pre-lube required or installed,Entry- Site SPOF Data,55,58,"24,25,26,27,38",Valid
DAL01,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,38",Valid
DAL02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,38",Valid
DAL03,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,38",Valid
DAL04,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,38",Valid
DAL05,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,38",Valid
DEN02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,38",Valid
DEN03,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,38",Valid
DEN05.01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,38",Valid
DEN05.02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,38",Valid
DEN11,1.1000000000000001,Has generator pre-lube been initiated on all required,No,x,MTU,Entry- Site SPOF Data,95,98,"24,25,26,27,38",Valid
DFW01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,38",Valid
FLL01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,38",Valid
FLL02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,38",Valid
JAX01,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,38",Valid
JAX02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,38",Valid
LAS03,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,38",Valid
LAS04,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,38",Valid
LAS05,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,38",Valid
LOU02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,38",Valid
LOU03,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,38",Valid
LOU04,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,38",Valid
LOU05,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,38",Valid
MSP01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,38",Valid
NAS01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,151,154,"24,25,26,27,38",Valid
NAS02,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,x,No pre-lube on units,Entry- Site SPOF Data,155,158,"24,25,26,27,38",Valid
NAS03,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,No pre-lube on units,Entry- Site SPOF Data,159,162,"24,25,26,27,38",Valid
NAS04,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,X,,Entry- Site SPOF Data,163,166,"24,25,26,27,38",Valid
NAS05,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,38",Valid
NAS06,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,38",Valid
PDX01.01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,38",Valid
PDX01.02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,38",Valid
PDX02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,38",Valid
PDX03,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,38",Valid
PDX04,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,38",Valid
PHL01,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,38",Valid
PHX01,1.1000000000000001,Has generator pre-lube been initiated on all required,No,X,NOT APPLCABLE TO CUMMINS,Entry- Site SPOF Data,199,202,"24,25,26,27,38",Valid
RAL01,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,38",Valid
RAL02,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,38",Valid
RAL03,1.1000000000000001,Has generator pre-lube been initiated on all required,N/A,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,38",Valid
RCH01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,38",Valid
RIC01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,38",Valid
RIC02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,38",Valid
SLC03,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,38",Valid
SLC04.01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,38",Valid
SLC04.02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,38",Valid
SLC04.03,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,38",Valid
SLC07,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,38",Valid
SLC09,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,38",Valid
SLC10,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,38",Valid
TPA01,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,38",Valid
TPA02,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,38",Valid
TPA03,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,38",Valid
TPA04,1.1000000000000001,Has generator pre-lube been initiated on all required,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,38",Valid
ABE01,1.1100000000000001,Can the generators be paralleled manually,N/A,X,no paralleled gens,Entry- Site SPOF Data,7,10,"24,25,26,27,39",Valid
ATL01,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,39",Valid
ATL02,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,39",Valid
ATL03,1.1100000000000001,Can the generators be paralleled manually,N/A,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,39",Valid
ATL04,1.1100000000000001,Can the generators be paralleled manually,N/A,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,39",Valid
ATL05,1.1100000000000001,Can the generators be paralleled manually,N/A,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,39",Valid
CIN01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,39",Valid
CIN02,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,39",Valid
CLT01,1.1100000000000001,Can the generators be paralleled manually,No,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,39",Valid
CLT02,1.1100000000000001,Can the generators be paralleled manually,N/A,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,39",Valid
CLT03,1.1100000000000001,Can the generators be paralleled manually,N/A,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,39",Valid
CLT04,1.1100000000000001,Can the generators be paralleled manually,No,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,39",Valid
CLT05,1.1100000000000001,Can the generators be paralleled manually,Yes,x,The generators are separated completely A/B configuration,Entry- Site SPOF Data,55,58,"24,25,26,27,39",Valid
DAL01,1.1100000000000001,Can the generators be paralleled manually,No,x,,Entry- Site SPOF Data,59,62,"24,25,26,27,39",Valid
DAL02,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,39",Valid
DAL03,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,39",Valid
DAL04,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,39",Valid
DAL05,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,39",Valid
DEN02,1.1100000000000001,Can the generators be paralleled manually,N/A,X,One generator,Entry- Site SPOF Data,79,82,"24,25,26,27,39",Valid
DEN03,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,39",Valid
DEN05.01,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,39",Valid
DEN05.02,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,39",Valid
DEN11,1.1100000000000001,Can the generators be paralleled manually,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,39",Valid
DFW01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,39",Valid
FLL01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,39",Valid
FLL02,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,39",Valid
JAX01,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,39",Valid
JAX02,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,39",Valid
LAS03,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,39",Valid
LAS04,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,39",Valid
LAS05,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,39",Valid
LOU02,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,39",Valid
LOU03,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,39",Valid
LOU04,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,39",Valid
LOU05,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,39",Valid
MSP01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,39",Valid
NAS01,1.1100000000000001,Can the generators be paralleled manually,No,X,Signle generator,Entry- Site SPOF Data,151,154,"24,25,26,27,39",Valid
NAS02,1.1100000000000001,Can the generators be paralleled manually,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,39",Valid
NAS03,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,159,162,"24,25,26,27,39",Valid
NAS04,1.1100000000000001,Can the generators be paralleled manually,No,X,Signle generator,Entry- Site SPOF Data,163,166,"24,25,26,27,39",Valid
NAS05,1.1100000000000001,Can the generators be paralleled manually,Yes,X,A gen power supply B gen power supply,Entry- Site SPOF Data,167,170,"24,25,26,27,39",Valid
NAS06,1.1100000000000001,Can the generators be paralleled manually,No,X,"A,B,C.D Power lineup.",Entry- Site SPOF Data,171,174,"24,25,26,27,39",Valid
PDX01.01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,39",Valid
PDX01.02,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,39",Valid
PDX02,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,39",Valid
PDX03,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,39",Valid
PDX04,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,39",Valid
PHL01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,39",Valid
PHX01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,39",Valid
RAL01,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,39",Valid
RAL02,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,39",Valid
RAL03,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,39",Valid
RCH01,1.1100000000000001,Can the generators be paralleled manually,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,39",Valid
RIC01,1.1100000000000001,Can the generators be paralleled manually,N/A,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,39",Valid
RIC02,1.1100000000000001,Can the generators be paralleled manually,N/A,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,39",Valid
SLC03,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,39",Valid
SLC04.01,1.1100000000000001,Can the generators be paralleled manually,No,X,"Generators cannot be paralleled, manually or automatically.",Entry- Site SPOF Data,231,234,"24,25,26,27,39",Valid
SLC04.02,1.1100000000000001,Can the generators be paralleled manually,No,X,"Generators cannot be paralleled, manually or automatically.",Entry- Site SPOF Data,235,238,"24,25,26,27,39",Valid
SLC04.03,1.1100000000000001,Can the generators be paralleled manually,No,X,"Generators cannot be paralleled, manually or automatically.",Entry- Site SPOF Data,239,242,"24,25,26,27,39",Valid
SLC07,1.1100000000000001,Can the generators be paralleled manually,Yes,X,Single Generator Site,Entry- Site SPOF Data,243,246,"24,25,26,27,39",Valid
SLC09,1.1100000000000001,Can the generators be paralleled manually,Yes,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,39",Valid
SLC10,1.1100000000000001,Can the generators be paralleled manually,No,X,No manual controls for paralleling. We could place a single generator on the bus manually but this would need to involve multiple faults so we would need a complicated procedure with specific faults assumed.,Entry- Site SPOF Data,251,254,"24,25,26,27,39",Valid
TPA01,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,39",Valid
TPA02,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,39",Valid
TPA03,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,39",Valid
TPA04,1.1100000000000001,Can the generators be paralleled manually,No,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,39",Valid
ABE01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,40",Valid
ATL01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,40",Valid
ATL02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,40",Valid
ATL03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,40",Valid
ATL04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,40",Valid
ATL05,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,40",Valid
CIN01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,40",Valid
CIN02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,40",Valid
CLT01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,40",Valid
CLT02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,40",Valid
CLT03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,40",Valid
CLT04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,40",Valid
CLT05,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,40",Valid
DAL01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,40",Valid
DAL02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,40",Valid
DAL03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,40",Valid
DAL04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,40",Valid
DAL05,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,40",Valid
DEN02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,40",Valid
DEN03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,40",Valid
DEN05.01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,40",Valid
DEN05.02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,40",Valid
DEN11,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,40",Valid
DFW01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,40",Valid
FLL01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,40",Valid
FLL02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,40",Valid
JAX01,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,40",Valid
JAX02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,40",Valid
LAS03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,40",Valid
LAS04,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,40",Valid
LAS05,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,40",Valid
LOU02,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,40",Valid
LOU03,1.1200000000000001,Can the site be transferred to generator(s) and utility manually,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,40",Valid
